 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ B e7 ] , [ Q c2 ]  Qb3!? trying to defend the b4-pawn for ezample 13 [ Q b3 ] [ a5 ] 14 [ a3 ] and white is ready to play [ c4 ]  [ a5 ]  [ a3 ]  [ R f d8 ]  [ R a b1 ] , [ a x b4 ]  White was threatening [ c4 ]  [ N g6 ]  [ c4 ]  [ Q d7 ]  [ B e2 ]  [ N h5 ] , [ R f d1 ]  20 Nxe5?! Nxg3! 21 [ N x d7 ] [ N x e2 + ] 22 [ K h1 ] [ R x d7 ] and Black is slightly better with three pieces against a queen 20 [ B x e5 ] [ N x e5 ] 21 [ N x e5 ] [ Q x d2 ] 22 [ Q x d2 ] [ R x d2 ] 23 [ B x h5 ] [ g6 ] 24 [ B f3 ] [ B f6 ] and [ b x c4 ] with some winning probabilities
 [ g5 ]  [ N e2 ] , [ g4 ]  22. ...... [ g4 ] - trying to deflect my f pawn away from [ e4 ] which will allow N[ e4 ] next move so Henry goes back to f2.
 [ Q g4 ]  [ R d7 ]  [ K g1 ]  [ e3 ]  [ Q c4 + ] , [ K f8 ]  Not [ K h8 ] which would allow perpetual check. Not [ R f7 ] which gives up too much mobility.
 [ d4 ]  [ e x d3 ]  [ e ] , [ p ]  AND EN-PASSENT FROM BLACK! So he did have something up his sleeve.
 [ h4 + ]  [ K h5 ]  [ N b5 ]  [ N x b2 ]  [ N x c7 ] , [ B d3 + ]  I take perhaps my longest think of the game here. Black is now poised to run connected passers down my throat. Can I survive the immediate danger and get my knight into an attack? I think so.
 [ B e7 ]  [ B x f6 ]  [ B x f6 ]  [ R d7 + ]  [ K e6 ] , [ R x b7 ]  Material is even. I am playing a piece under in a 5/5 game against a much stronger than me opponent.
 [ K x h6 ] , [ Q x f4 + ]  55. ...... [ Q x f4 + ] - well there is no way I can lose this and now Bob waves the white flag. True he can bring his king to the g column but Henry will wend his way to the f column forcing the WK to the edge. Glenda will then move to the g column as far away as possible from the WK to avoid stalemate. Henry will then move opposite the WK with 1 square separating the kings. After that there is no way Bob can prevent Glenda from giving his king the Kiss of Death! Whew what a game!
 [ e5 ] , [ g3 ]  2. [ g3 ] - white usually likes to fianchetto a lsb on the kingside in the English Opening and Janet is no exception.
 [ B f7 ]  [ N e6 ]  [ B x h5 ] , [ c4 ]  Black tries to get some counterplay but this is really a nothing move I think [ N g7 ] was better
 [ f x g5 ] , [ N x d4 ]  My kingside looks scattered. At this point the only thing keeping me going is the few dozen Stonewall games I had played and even won a few. The board does not look all that alien to me now and for all practical purposes I could have started the game as a SW game. I am not confident but as long as I am in slightly charted waters I am a little okay. I did not like losing that pawn but I also feel it it not a necessary piece for now and I am about to lose bigger fish anyway as my next move is to sacrifice my LS bishop on H7.
 [ Q e7 ]  [ Q h5 ]  [ h6 ] , [ Q f7 ]  Whit's queen assumes a strong post. The imminent threat is exchanging queens which probably favors white more than black though black may welcome the riddance of white's most formidable piece. There is also a threat against the pawn on [ g7 ] which for now forces black to keep his queen home to defend it.
 [ b4 ]  [ Q c7 ] , [ N f4 ]  Very strong place for this Knight.
 [ R f2 + ] , [ K d1 ]  Forced.
 [ Q x g7 + ]  [ K d8 ]  [ N e6 + ]  [ B x e6 ]  [ Q f6 + ]  [ K c8 ]  [ d x e6 ] , [ Q x c4 ]  34. ….. [ Q x c4 ] - suddenly there is only one lonely white pawn on the queenside. On the kingside however there is a different story. There is 4 potentially lethal white pawns! Eeek and double eeek!
 [ O-O ] , [ Q c2 ]  preparing a battery after [ B d3 ] and a probable [ e5 ]  [ N f6 ]  [ c4 ]  [ e6 ]  [ N f3 ]  [ B b4 + ] , [ N b d2 ]  Bogo-Indian defence Gruenfeld variation (E11)
 [ b x c6 ]  [ R x a4 + ]  [ K x a4 ]  [ B x c6 + ]  [ K a5 ]  [ f5 ]  [ K b6 ]  [ B e4 ]  [ c6 ]  [ B x c6 ]  [ K x c6 ] , [ g3 ]  ??????????????????????? I honestly don't know what possessed me to do make this horrible horrible move. [ f4 ] or [ h4 ] win easily. Must be the lack of sleep. :)
 [ Q c8 ] , [ B d8 # ]  This move was a bit cheeky to mate since any bishop move mates. Thanks for looking at the game I hope you enjoyed it!
 [ e5 ]  [ f4 ]  [ Q h4 + ]  [ g3 ]  [ Q e7 ]  [ f x e5 ]  [ Q x e5 ]  [ N c3 ] , [ d5 ]  !? Opens the position up but White is ahead in development.
 [ B e3 ] , [ b5 ]  Wasting no time in attacking the Queenside.
 [ R e1 ] , [ N g4 ]  Black does not want bishops in the Sicilian. They are generally too deadly.
 [ h5 ]  [ B c1 ]  [ N f6 d5 ]  [ B x d5 ] , [ N x d5 ]  27. ...... [ N x d5 ] - B for N trade. It will be interesting to see just which piece is better. Meanwhile Glenda decided to remind the BK that she is very interested in him when she is not tied down to defending - poor put upon Glenda!
 [ c x d5 ] , [ e x d5 ]  Both sides have isolated d pawns but White's is better defended.
 [ B e6 ]  [ R a e1 ] , [ N h6 ]  16....Nh6?? black has a very dangerous position and should move his queen (may be to [ d8 ] not [ f6 ] because of 17.[ B x d6 ] that will lead to easy game for white).
 [ R d8 ] , [ B d4 ]  29. [ B d4 ] - Fou Lenoir unites two of these pawns but I fear it will not wash in the long run.
 [ Q e2 ]  [ N x h1 ]  [ R x h1 ] , [ R f e8 ]  I did not see anything else of value that I could play. This move would provide extra firepower and enable me to launch my Q into battle.
 [ d4 ] , [ B b4 ]  This isn't exactly a book move for the Exchange Variation. But because the knight is here I'm developing my bishop a la Winawer. If he didn't block the pin I probably would have exchanged the bishop for knight to double his pawns
 [ K x g7 ]  [ B e5 + ]  [ f6 ] , [ B b2 ]  Getting to the end game; every Pawn is valuable.
 [ B d7 ]  [ R f d1 ]  [ Q f6 ] , [ e5 ]  good move by me
 [ e5 ]  [ N f3 ] , [ N c6 ]  I am not normally a Spanish game player but since it is what jsteven1 is familiar with I thought I give it a go.
 [ Q d2 ] , [ N h5 ]  It is possible to now play 12. [ B x h6 ] [ g x h6 ] 13. [ Q x h6 ] [ N g7 ] 14. [ R a d1 ] but it is not totally clear.
 [ B f4 ]  [ B d6 ]  [ B f3 ] , [ N b6 ]  The first "new" move.
 [ a6 ]  [ g4 ] , [ N f d7 ]  preventing the king's wing pawn storm with tempo...
 [ Q d8 ] , [ R x a6 ]  White now makes his move. He has delayed the capture to place Black's queen in a less influential position and to block movement of the two rooks. Note that Black could have placed his queen on [ b7 ] to stop the capture of the knight. After 19. [ R x a6 ] Black can capture with the queen and is winning easily.
 [ B x f6 ]  [ R g8 ]  [ R e1 + ] , [ K d7 ]  Or 17. ...[ B e6 ] 18. [ Q h3 ] covering the mate threat so I can take the self-pinned bishop.
 [ N c6 ]  [ Q c7 ]  [ N x e5 ]  [ B x e5 ]  [ B x e5 ] , [ Q x e5 ]  A pawn for a minor piece leaves white down in material and black is threatening 20 ... [ Q x h2 ] mate.
 [ b3 ] , [ f4 ]  This was to produce 28. [ b x c4 ] e3. I somehow suspected that white would not see the mate.
 [ K e2 ]  [ N d4 + ] , [ K d2 ]  If [ N x d4 ] [ e x d4 ] and then the knight on [ g4 ] is immune due to hx[ g4 ] [ B x g4 + ] winning the queen
 [ R e1 ] , [ h4 ]  ...continuing the desperate push...
 [ h4 ]  [ R g h3 + ]  [ K g2 ]  [ R a g3 + ]  [ K f2 ]  [ R h2 + ]  [ K x g3 ]  [ R x b2 ]  [ R d5 ]  [ R b3 + ]  [ K g2 ] , [ R b4 ]  
 [ d x c5 ]  [ Q x c5 + ]  [ K h1 ]  [ b4 ]  [ B b2 ]  [ Q c2 ]  [ B d4 ]  [ c5 ]  [ R c1 ]  [ Q x a2 ]  [ B x c5 ] , [ e x f3 ]  [ f4 ] was threatened
 [ e3 ] , [ e5 ]  Amsterdam Attack. The main line continues 2. [ c4 ] [ d6 ] 3. [ N c3 ] [ N c6 ] 4. [ b3 ] Nf6.
 [ B g5 ] , [ d4 ]  8...[ B e6 ] is also possible but it was here I began to plan on meeting a capture on [ f6 ] with gx[ f6 ] opening the g-file for a kingside attack. This move provokes the capture.
 [ R g3 ] , [ R d7 ]  24. ........ [ R d7 ] - I decide not to move Fou Leblanc but to attack his dsb instead. If he takes Fou Leblanc I take his dsb establishing the Bone in the Throat on d7. If he moves his bishop out of the way I trade rooks on [ d1 ] which is even better!
 [ B a4 ] , [ N g8 ]  and the first piece he developed he puts back giving white a significant advantage.
 [ B e3 ]  [ B b6 ] , [ Q d2 ]  No use for 7. [ N x c6 ] [ b x c6 ] 8. [ e5 ] [ B x e3 ] 9. [ f x e3 ] [ N d5 ] 10. [ N x d5 ] [ c x d5 ] 11. [ Q d4 ] 0-0 12. [ c4 ] Re8...
 [ d4 ]  [ d5 ]  [ N c3 ] , [ B b4 ]  I played the Winawer variation.
 [ Q h3 + ]  [ K e2 ] , [ a5 ]  This seems to be somewhat slow as the knight is not needed here any more - the d3-bishop controls c2. But it is no big mistake since black can now play e6-with tempo.
 [ Q x c3 ]  [ O-O ]  [ b4 ] , [ a5 ]  A faulty plan since White ends up with a much more active rook. 13...[ R c8 ] aiming at the queen and the backward pawn on [ c2 ] was best.
 [ e3 ]  [ B b7 ]  [ B d2 ]  [ N f6 ] , [ f3 ]  I am guessing that White was trying to prevent [ N e4 ] but I think moving the f pawn here compromises the K's safety slightly.
 [ N g3 ]  [ d4 ]  [ B d2 ]  [ Q d5 ]  [ R g1 ]  [ B g4 ]  [ B e2 ]  [ N d7 ] , [ h4 ]  I believe this to be a novelty. at least I didn't find it in my database. 16. [ B x g4 ] and 16 [ f3 ] are the most popular moves.
 [ R c1 ]  [ b5 ]  [ R x c6 ] , [ B b7 ]  Black figures he wants his fianchetto and will get it at whatever cost but foolishly wastes a pawn.
 [ g x f4 ]  [ g x f4 ] , [ N x f4 ]  My counter is: whatever piece retaked there is pinned. Now it's the other rook's turn.
 [ d5 ]  [ a4 ]  [ d x e4 ]  [ a5 ]  [ e3 ]  [ a6 ]  [ K b8 ] , [ R f b1 + ]  I tried pushing up a pawn but....
 [ R f5 ]  [ N f1 ]  [ Q f6 ]  [ N g3 ]  [ K f7 ]  [ N x f5 ]  [ e x f5 ]  [ c5 ]  [ B e7 ]  [ c x b6 ] , [ Q e6 ]  a really horrible move
 [ e x d4 ] , [ N x d4 ]  Now it is White's knight that is centralized.
 [ R d7 x d2 ]  [ B x d2 ] , [ Q h3 + ]  Trying to peek in through the kingside
 [ h3 ]  [ f4 ]  [ K d3 ]  [ K e5 ]  [ K e2 ] , [ K d4 ]  Not the most accurate but it doesn't matter. Faster would be 44... [ K e4 ] 45. [ K [ f2 ] ] [ d4 ] 46. [ K e2 ] [ d3 + ] 47. [ K d2 ] [ f3 ] 48. [ K e1 ] [ K e3 ] 49. [ K d1 ] [ f2 ] 50. [ K c1 ] [ f1 = Q + ] 51. [ K b2 ] [ Q e2 + ] 52. [ K b1 ] (52. [ K c1 ] Qc2#) 52... d2.
 [ c4 + ]  [ K h1 ] , [ c3 ]  Black's first real mistake. The idea behind ..[ c3 ] was to attack with the doomed pawn and extract further benefits (e.g. ripping open the b or c file and activating the [ g7 ] bishop). It transpires that Black's compensation for this tempo is not complete if White continues accurately. Black is better off playing with pieces via ..[ N e3 ] (gaining the dark-squared bishop) or the tricky ..[ N d e5 ] forcing White to expend time to pick up the [ c4 ] pawn (and thereby place a piece on an undesirable square). The issue of how to return "dead" material (e.g. something you cannot hold forever) is highly complex and situation-oriented. [If interested in this subject I recommend studying the Benko gambit which arises from a Benoni structure where White has 3 playable alternatives - 1) accept the gambit 2) ignore the gambit and 3) expend an extra tempo sacrificing the doomed pawn hoping to push White's pieces offside.] Alternative variation: 20... [ N e3 ] 21. [ B x e3 ] [ Q x e3 ] 22. Bx[ c4 ] [ Q d4 ]  [ b x c3 ]  [ b x c3 ]  [ B x g4 ] , [ c x d2 ]  An alternative is 22...f5!? with complications that seem to favor White though there is plenty of room for either side to err. Check out the following variation: Alternative variation: 22... [ f5 ] 23. [ N c4 ] [ f x e4 ] 24. [ N d6 ] [ Q c5 ] 25. [ B e6 ] [ K h8 ] 26. [ B e7 ] [ c2 ]  [ B x d7 ]  [ N f6 + ]  [ B x f6 ]  [ B x f6 ]  [ Q e3 ]  [ R a2 ] , [ B b5 ]  Here the Black bishop finally exploits the weakness on [ b5 ] with tempo. Unfortunately it transpires that this square is not worth occupying - the d-pawn is too strong!
 [ B x e3 + ] , [ Q x e3 ]  somewhat better seems maybe [ N x e3 ] Qh4! ([ Q g5 ] [ R f3 ] [ N e5 ] Rg3) [ R c3 ] (against Ne5) Bc6...
 [ K f2 ] , [ g3 + ]  cold as ice...
 [ h x g2 + ] , [ B x g2 ]  Seems better to me than Kxg2.
 [ N x c3 ] , [ Q h4 ]  Optimism is a wonderful thing.
 [ e5 ]  [ B b6 ] , [ e6 ]  Better is d5. This move leaves the pawn vulnerable.
 [ N f3 ] , [ e6 ]  Still pretty much the main line here
 [ e x d5 ] , [ N e7 ]  All very natural moves by both sides. I have a slight worse pawn structure but a temporary superiority in the center.
 [ f4 ] , [ B b7 ]  here it is the bishop assuming the best position
 [ N c8 ]  [ N e f5 ] , [ f6 ]  24. ...... [ f6 ] - giving my [ e5 ] pawn more support guess I should have swapped off Fou Leblanc for that horsie right now.
 [ N x g6 ]  [ h x g6 ] , [ Q e2 ]  Holding the e-pawn but locking in the King's Bishop.
 [ d4 ]  [ N f6 ]  [ c4 ]  [ e6 ]  [ a3 ]  [ c5 ]  [ d5 ]  [ d6 ]  [ N c3 ]  [ e x d5 ]  [ c x d5 ] , [ B f5 ]  It's not clear yet what is the best square for this bishop so better to continue with the development of the kingside with ...g6. Here's a game with a similar opening: 1.[ d4 ] [ N f6 ] 2.[ c4 ] [ e6 ] 3.[ a3 ] [ c5 ] 4.[ d5 ] ex[ d5 ] 5.cx[ d5 ] [ g6 ] 6.[ N c3 ] [ B g7 ] 7.[ e4 ] [ d6 ] 8.[ B d3 ] 0-0 9.[ N g e2 ] [ R e8 ] 10.0-0 [ a6 ] 11.[ f3 ] [ N b d7 ] 12.[ b4 ] cx[ b4 ] 13.ax[ b4 ] [ Q b6 ] 14.[ K h1 ] [ N [ e5 ] ] 15.[ N a4 ] [ Q d8 ] 16.[ B e3 ] [ B d7 ] 17.[ N b6 ] [ N x d3 ] 18.[ Q x d3 ] [ B b5 ] 19.[ Q c2 ] [ R b8 ] 20.R[ a3 ] [ N d7 ] 21.[ N x d7 ] [ Q x d7 ] 22.[ R e1 ] [ R b c8 ] 23.[ Q d2 ] [ B x e2 ] 24.[ Q x e2 ] [ f5 ] 25.[ B f4 ] fx[ e4 ] 26.fx[ e4 ] [ B c3 ] 27.[ R x c3 ] [ R x c3 ] 28.[ e5 ] dx[ e5 ] 29.[ Q d2 ] R[ c4 ] 30.Bx[ e5 ] Q[ f5 ] 31.[ B g3 ] [ R x e1 ] 32.[ Q x e1 ] Q[ e4 ] 0-1 Laengl M-Horvath G/Cattolica 1992 Line
 [ B g5 ]  [ c5 ]  [ c3 ]  [ h6 ]  [ B f4 ]  [ N c6 ]  [ e3 ]  [ N h5 ]  [ B g3 ]  [ N x g3 ]  [ h x g3 ]  [ d5 ]  [ N b d2 ] , [ B d6 ]  Also good are [ B e7 ] and a6.
 [ K d2 ]  [ Q x b1 ] , [ N d3 ]  White should have resigned but played on until he blundered his knight.
 [ K c7 ] , [ R f7 + ]  Done! I was already sure my opponent didn't realized that by doing so he gave me an one-move mate threat. If he doesn't mate me I win!
 [ e x d6 ]  [ d x c3 ]  [ d x e7 ]  [ Q x e7 ]  [ B d3 ]  [ c x b2 ]  [ Q x b2 ]  [ B x f3 ] , [ g x f3 ]  After grinding out 10 captures each side is equal on points. Here I would again credit baldvin2 with a positional advantage but apparently that is not the case.
 [ a4 ] , [ N x g6 ]  16. [ N x g6 ] - black tries to counter on the queenside with her pawn push to [ a4 ] - she does not know what I am going to unleash on her - although black is a piece down you would not believe that on move 15 she was going to cop Old Matey 4 moves down the line.
 [ Q h4 ]  [ R f2 ] , [ R f h8 ]  Mate in 5.
 [ B b2 ] , [ R d8 ]  Grab the open file. If he contests it I'll swap rooks grab the e-pawn and then aim to keep my pawns to the white squares.
 [ B x e6 + ]  [ K c7 ]  [ f3 ] , [ B f5 + ]  The fork removes white's last piece. Sure it double's the black pawns normally something I would avoid but in this case those pawns form a beautiful wall from which white's king has no escape.
 [ Q c8 ] , [ N b6 ]  If [ Q d8 ] then [ N d7 ] saves the Rook. I am not after the Rook however.
 [ N x e4 ] , [ f x e4 ]  Black now has quite the pawn chain extending. GameKnot scores this as -0.22 advantage Black. Fritz says the game is equal. I think I agree with Fritz at this point. Although Black has the nice pawn chain she also has doubled e-pawns. Then again Black's [ R f1 ] now has a half-open file. Chess can be confusing at times.
 [ N f3 ]  [ B d6 ]  [ c4 ]  [ d x c4 ] , [ B x c4 ]  6. [ B x c4 ] - smooth development so far.
 [ R h7 + ]  [ B f7 ] , [ R f x f7 + ]  Now white is only a pawn down but not winning by any means!
 [ f6 ]  [ Q a8 + ] , [ N c8 ]  Kind of late for a rook rescue. This sacrifice gives white both the knight and rook.
 [ K h6 ] , [ R h8 + ]  2
 [ Q e3 ]  [ Q h3 ]  [ Q f4 ]  [ N f5 ]  [ R a3 ] , [ Q h4 ]  Exchanging queens only helps black.
 [ R h e8 ]  [ B a5 ]  [ B c7 ]  [ B x c7 ]  [ K x c7 ] , [ R a e1 ]  The position is now roughly equal but in white's favor. I now try to activate my knight. Notice that doubled pawns actually do come in handy - the pawn on [ f6 ] prevents the white knight from making uncomfortable threats at [ e5 ] and g5.
 [ R a6 + ]  [ K f5 ] , [ B e7 ]  best was g4; for a little while now...
 [ R x g6 ]  [ R e7 ]  [ B a4 ]  [ R x c7 ] , [ R x g2 + ]  39. ........ [ R x g2 + ] - pawn trade.
 [ R e1 ]  [ N x d4 ]  [ N x d4 ] , [ Q c5 ]  The only move with a slight advantage. Now 22. [ N f3 ] Survives just fine.
 [ N c6 ] , [ g4 ]  this is a strong move! my plan is to go qd2! winning his knight!!
 [ N e4 ]  [ B b2 ]  [ a4 ]  [ N d4 ]  [ N x d4 ]  [ B x d4 ]  [ e3 ]  [ B g7 ] , [ g4 ]  another white mistake
 [ R c7 + ] , [ K g8 ]  practically forced...
 [ N f6 ]  [ N f3 ]  [ B e7 ] , [ e3 ]  Here we transpose back into "book"
 [ g4 ]  [ g5 ] , [ K b3 ]  What else is there?
 [ g x f6 ] , [ N d4 ]  Double hitting [ d5 ] and preparing to route the knight to [ b5 ] where it will assist with the White plan of invading on the c-file.
 [ d5 ]  [ e x d5 ]  [ N x d5 ]  [ B x d5 ]  [ c x d5 ] , [ N b5 ]  15. [ N b5 ] - the black d pawn is isolated and hanging and is about to drop off.
 [ R x e2 ] , [ B x b6 ]  Although i'm down material wise I have a very strong attack and white has a semi-decent counter which could or could not work out.
 [ N f e4 ]  [ c5 ]  [ b x c5 ] , [ Q x g8 ]  2nd castle gone
 [ Q x d3 ]  [ B x f1 ] , [ R x f1 ]  It was not the better outcome I could have organized but I'm still and exchange up. An unactive R waits for his moment.
 [ B x c7 ]  [ B c6 ] , [ N e4 ]  Threatening Nd6+. Perhaps exchanging was the wrong response but by this point I don't think it makes a massive difference.
 [ e4 ]  [ c5 ]  [ N f3 ]  [ d6 ]  [ B b5 + ]  [ B d7 ]  [ B x d7 + ]  [ Q x d7 ]  [ c4 ]  [ N c6 ]  [ O-O ]  [ g6 ]  [ d4 ]  [ c x d4 ]  [ N x d4 ]  [ B g7 ]  [ N c2 ]  [ N f6 ]  [ N c3 ]  [ O-O ]  [ f3 ] , [ R a c8 ]  hereabouts things get a little boring with a lot of manuevering especially with the knights.
 [ K c7 ]  [ R d x d7 + ]  [ K b6 ]  [ R d x b7 + ]  [ K c5 ] , [ R g6 ]  Indirectly putting pressure on the [ c6 ] pawn with the plan being 40.[ R c7 ]  [ e4 + ] , [ K d4 ]  Nothing is going to help black no matter what he does. Not even 41...[ K x e4 + ] Even after that black might as well resign. For example after 41...[ K x e4 ] 42.[ R b4 + ] [ K f5 ] 43.R[ b x g4 ] [ K e5 ] 44.[ K x f3 ] [ K d5 ] 45.[ c4 + ] [ K e5 ] 46.R4[ g5 + ] [ K d4 ] 47.[ R x c6 ] and black has nothing else except for his K.
 [ K f2 ]  [ N c4 ]  [ B x c4 ] , [ b5 ]  trying to gain back the piece with pawn fork
 [ e4 ]  [ e5 ]  [ N f3 ] , [ f6 ]  ...[ f6 ] is almost always bad as it weakens the light squares on the vulnerable kingside. Standard moves to protect the pawn would be ...[ N c6 ] (most common) ...[ d6 ] (Philidor's Defense) or ...N[ f6 ] (Petrov Defense).
 [ B c4 ] , [ d6 ]  A more forthright option was 4. ...[ g5 ]  [ d4 ]  [ B g4 ]  [ O-O ]  [ N f6 ] , [ B x f4 ]  Recapturing the pawn
 [ N c6 ] , [ e x f6 ]  White attempts to block the f-file but now weakens his central grip.
 [ N f6 ] , [ h3 ]  I know this is called "a loss of tempo". Probably it is as this game shows. But it is the base for an early g4-[ g5 ] that makes always shake black's kingside if he is not familiar with the position.
 [ B d4 ] , [ Q h4 ]  The obvious threat of [ B h6 ] (hitting both Queen and King on same diagonal) gives Black time to put a Rook to a more active position - the cover of the d-pawn.
 [ N x f3 + ]  [ K e2 ]  [ N d4 + ] , [ K d3 ]  21. [ K d3 ] - the WK evades the knight's checks. Black creates a flight square by capturing the [ g6 ] pawn.
 [ N g e2 ] , [ O-O ]  Castle
 [ Q e1 + ]  [ N f1 ] , [ Q b1 ]  This probably closes down the game for white. Allthough better was [ Q b4 ] to allow [ R b1 ] and keep the Queen more active. Black probably wanted to exchange Queens here.
 [ B c3 ] , [ a6 ]  Not sure what the purpose of this was...
 [ N x d4 ]  [ e x d4 ] , [ N d5 ]  Moving up to a solid post on [ d5 ] expecting to open some space for my Bishop while preventing Black from advancing his doubled d-pawn and trading it off.
 [ N x e4 ] , [ d x e4 ]  ...and we do end up exchanging knights with me having doubled paws on the e-file after six consecutive knight moves. These pawns are relatively strong as my KBP is still in its starting position so they can potentially support it. My opponent's remaining knight is actually under attack from the pawn...
 [ f3 ]  [ B f6 ] , [ R f g1 ]  I put extra pressure on the [ g6 ] pawn.
 [ N b4 ]  [ K d4 ]  [ R x g3 ]  [ R a4 ]  [ N c2 + ]  [ K c5 ] , [ a3 ]  The white Pawn begins its long march to the 8th rank. Now the game is definitely showing signs of a long struggle.
 [ Q b7 ]  [ g x h3 + ]  [ B g3 ]  [ R d8 ] , [ Q b4 + ]  Black resigns. He must now lose both a Knight *and* a Rook.
 [ K h2 ] , [ R c6 ]  This is the one time when black gets time for a move in the defense so I'm tempted to think there must be better than this move but I see no defense to the following attack. Black hopes to play ...[ R x e6 ] ending the attack up a piece.
 [ g3 ]  [ f x g3 ]  [ f x g3 ] , [ N e3 ]  to stop my pawn advance in [ g2 ]  [ K f4 ]  [ b5 ] , [ e4 ]  The best move that I made. If we both promote our pawns to queen at least my king has a shield against the queen's check.
 [ c x b5 ]  [ a x b5 ]  [ B g5 ] , [ b4 ]  I actually would not mind trading my knight for his dsb but he chooses not to trade.
 [ Q c3 ] , [ d5 ]  And Stanley continues going for it by forcing an exchange of pawns. As that's the only way for me to avoid exchanging N's which I'm not ready to do yet either.
 [ d4 ] , [ c x d4 ]  Theory so far.
 [ N f3 ] , [ d5 ]  I have got a slight advantage here
 [ K d8 ] , [ R f7 ]  Now was a good moment to mobilize her last reserve the b1-rook who is feeling a little left out of the fun right now. After 18.Rb3! the Black Queen would have been trapped! The game might then have continued 18.Rb3! [ Q x b3 ] 19.[ a x b3 ] d6! -(not 19...Bxf6?? 20.[ B x f6 ] with a 2-bishop mate!)- 20.Rxd6ch [ c x d6 ] 21.[ B x h8 ] ... Although material would then be roughly level (Q for R and N) White's superior mobility - Black Q-side as yet unmoved - would probably have been decisive.
 [ B x e4 ]  [ f x e4 ]  [ B f8 ]  [ Q b8 ]  [ Q x a2 ] , [ h3 ]  at this point Black has already secured the draw: the unsafe position of [ K g1 ] can do a lot of damage; the other option was [ Q x e5 ] [ Q b1 + ] [ K f2 ] [ Q x b2 + ] [ K f3 ] [ Q a1 ] [ B d4 ] (threatening [ Q h8 ] mate) [ Q f1 + ] [ K g3 ] [ f6 ] and the order is restored: not to Whites' advantage...
 [ K d3 ]  [ f x e4 + ]  [ f x e4 ]  [ K f4 ] , [ f3 ]  Alternative would be [ K e5 ]  [ e5 ]  [ g4 ]  [ e6 ]  [ g3 ]  [ e7 ]  [ g2 ]  [ e8 = Q ]  [ g1 = Q ]  [ Q e4 + ] , [ K g3 ]  46......[ K g3 ] 47 Qg6ch No point in white trying to play a succession of checks. More central position of King is decisive
 [ N e4 ] , [ N x e4 ]  This tactical skirmish...
 [ N e7 ]  [ R e5 ]  [ R e8 ] , [ N f4 ]  I think at this point I have done a good job of tying up his pieces but I cannot find a way to capitalize and start winning back material. At a loss on this point I take up position on [ f4 ] as planned.
 [ e x d5 ]  [ Q c2 ] , [ b6 ]  Fianchetto preparation and my king is not ready to castle yet..
 [ B d7 ] , [ N d5 ]  white gets aggressive. Look out for that nasty forking maneuver.
 [ O-O ] , [ Q c5 ]  White castled leaving his bishop en prise for black to take at his leisure. I think I may have overlooked the free bishop here - who expects such a thing when it's been four or five days since I last saw this board? Instead black attacks the other white bishop and the white knight on [ d4 ] effectively forking three pieces.
 [ N x e4 ]  [ Q e2 ]  [ N f6 ]  [ a5 ]  [ K h7 ]  [ b4 ]  [ R a7 ]  [ N e6 ]  [ R a8 ]  [ N x f8 + ]  [ Q x f8 ]  [ B f2 ]  [ Q e8 ]  [ c4 ]  [ Q d7 ]  [ h3 ]  [ g5 ]  [ b5 ]  [ e6 ]  [ a6 ]  [ R b8 ]  [ a7 ]  [ R a8 ]  [ Q d3 + ]  [ K g8 ]  [ Q g6 ]  [ Q f7 ]  [ Q x g5 ]  [ K h7 ]  [ Q d2 ]  [ B f8 ]  [ b6 ]  [ K g8 ]  [ c5 ]  [ d x c5 ] , [ Q g5 + ]  First check of the game. (He is bending to the pressure. )
 [ e5 ] , [ d5 ]  (4.03) (20... [ R f8 ] 21. [ B d2 ] [ B e2 ] 22. [ e x f6 ] Rxf6) is better
 [ d x e5 ] , [ B c4 ]  ?? And here I make a horrible blunder. I had probably forgotten that the exchange on [ e5 ] had also opened a line for Black... My idea of course was an attack on the f file and [ f7 ] in partiicular but that didn't quite happen.
 [ Q a3 ]  [ K b1 ]  [ Q b3 + ]  [ K a1 ]  [ Q a3 ]  [ K b1 ]  [ Q d3 + ]  [ K b2 ]  [ Q d4 + ]  [ K b1 ]  [ Q b4 + ]  [ K a1 ]  [ Q a3 ]  [ K b1 ]  [ Q x a2 + ] , [ K x a2 ]  Draw better than a lose. I let one get away...again. The truth is we BOTH let that one get away but I had the win first.
 [ d x e5 ] , [ B x f3 ]  getting the queen off the open d file but giving up the bishop pair
 [ d x c3 ]  [ B e7 ]  [ B e3 ]  [ O-O ] , [ Q d2 ]  White prepares to castle queen side and launch a king side attack.
