g6  d6  Bg7  a6  Nc6  Nf6  O-O  Nd7  e5  exd4  Nxd4  Bxd4  Qf6  Qxd4  Nf6  Be6  Ne8  Rb8  Nf6 	b5 
c5  d6  Nf6  e6  Be7  O-O  d5  exd5  Bg4  h6  Be6  Qc7  Nc6  Bd6  Bf4  Bxc1  Rac8  Kh7  Ne5 	Ng6 
e5  Nc6  a6  dxc6  Bg4  h5  Qf6  Bc5  Bxf3  Qxf3  f6  exf4  O-O-O  Bxe3  Ne7  c5  Nc6  Nb4  Rd7 	c4 
d5  c6  Nf6  e6  Be7  Nbd7  O-O  dxe4  Nxe4  Nf6  h6  Qc7  Rd8  Qb6  Bf8  Be7  Qxb2  Qb4  Qa5 	Kf8 
c5  d6  cxd4  Nf6  a6  e5  Be7  O-O  Nbd7  Qc7  b6  Bb7  h6  Nxf6  Rfc8  Qc5  Bc6  Re8  Bd7 	Bxf5 
e5  Nf6  Nc6  d5  Nxd5  Nb6  Be7  Be6  a5  Nd4  exd4  a4  O-O  Ra5  dxe3  Rxb5  c5  Rb3  Nd5 	b6 
Nf6  g6  Bg7  O-O  c5  b6  Bb7  d6  Nbd7  a6  Qc7  Rfe8  e5  Rad8  Qb8  Nh5  Nf4  Bc8  Qc7 	Rf8 
c5  Nc6  d5  Qxd5  e6  cxd4  Nf6  Bb4  Qa5  O-O  Bxc3  e5  Nxe5  Qxe5  Qd6  Ng4  Qh6  b6  Bf5 	Qg6 
c6  d5  dxe4  Bf5  Nd7  e6  Qc7  exf5  Be7  Nxc5  Nf6  O-O  Bxc5  Qxe5  Rfe8  Bb6  Re2  Rd8  Bd4 	Rc2 
g6  Bg7  d6  Nf6  O-O  c5  e6  exd5  a6  Nbd7  Qc7  Rb8  c4  b5  axb5  cxb3  Qd8  Ne5  Qe7 	Bd7 
c6  d5  dxe4  Nf6  exf6  Bd6  O-O  Re8  g6  Be6  f5  Nd7  Qf6  Bxf5  gxf5  Re4  Rae8  Bxg3  Kh8 	Rg4 
Nf6  g6  Bg7  O-O  d6  Na6  e5  Nc5  a5  c6  cxd5  a4  Bd7  Qa5  Rfc8  a3  Nxb3  a2  Rxc3 	a1=Q 
Nf6  e6  d5  Be7  O-O  c5  Bxc5  Nc6  Nxd5  exd5  Bb6  Qf6  h6  Nd4  Bxd4  Qxf4  Qd6  Bd7  Rfe8 	Rxe1 
Nf6  e6  h6  Qxf6  d6  e5  g6  Bg7  O-O  Nd7  c6  Qe7  Nf6  h5  Bh6  bxc6  dxe5  Qc5  Be6 	Rfc8 
c5  d6  cxd4  Nf6  Nc6  g6  Bg7  O-O  a6  b5  h5  Nxh5  Ne5  Kh7  Ng4  Ra7  gxh5  Nh6  e6 	axb5 
e6  d5  dxe4  Nf6  Nxe4  Nd7  Nf6  c5  cxd4  b6  Bb7  Be7  O-O  Nd5  Nb4  Ba6  Bxf1  Nc2  Nxd4 	f6 
Nf6  d5  e6  Bb4  exd5  O-O  h6  Qxf6  c6  Bg4  Bxf3  Qxf3  Nd7  Rfe8  Bd6  g6  Kh7  Nf6  Re7 	Rae8 
Nf6  d5  c5  gxf6  e6  exd5  Nc6  Be6  Qa5  O-O-O  bxc6  Bxc5  Bd7  Qb4  Qf4+  Bb6  Kb8  Rhe8  Bc8 	a5 
e5  Nc6  Bc5  Nf6  d6  Bb6  h6  O-O  Be6  Bxc4  a5  Nd7  Qh4  Qxg4  Ne7  Bxe3  Nc5  Ne6  b6 	Rfd8 
e5  Nc6  a6  Nf6  d6  Be7  O-O  Nd7  Bf6  Nc5  bxc6  dxc5  Qd6  Rb8  Rb4  Re8  Be7  Rb8  Be6 	Bf8 
c5  d6  Nf6  a6  e6  Nc6  b5  axb5  Bd7  Ne5  Be7  Ng6  h6  hxg5  Nh5  Nhf4  e5  Nh3+  g4 	Bg5 
e5  Nf6  d5  Nxd5  Nb6  Nc6  Be7  O-O  Be6  a5  Nd4  exd4  Bd5  cxb6  Bxg2  Qd5+  Bc5  Rfe8  Re6 	Rae8 
e5  Bb4  Bxc3  Ne7  O-O  h6  d5  Nxd5  Nb6  Be6  Qd7  Nc6  Rad8  Rfe8  f6  Ne7  Qa4  c6  Nxa4 	Rb8 
c5  Nc6  g6  cxd4  Bg7  Nf6  bxc6  Ng8  Qc7  Nh6  Nf5  d6  O-O  Nh6  dxe5  Kh8  Ng8  fxg6  Bf5 	Rad8 
Nf6  c5  cxd4  e5  d5  Bc5  O-O  Nbd7  a6  e4  Re8  Qe7  Ba7  Nb6  Qxd6  Nxe4  Qe5  Bb8  Qxa1 	Qxf1+ 
e5  Nc6  Nd4  Nxf3+  Nf6  d6  Be7  c6  a5  O-O  Be6  Bxc4  Nd7  Nc5  Bg5  Be7  f6  Na6  Qc7 	Rf7 
d5  Nf6  Nxd5  Nb4  N4a6  g6  Bg7  O-O  Nd7  c6  Nc7  Ne6  Bh6  Nf4  Nf6  Qa5  N6h5  e5  f6 	Nxh5 
c5  Nf6  b6  Bb7  g6  Bg7  O-O  d6  Nc6  Ne5  dxe5  Nh5  Rb8  Nf4  Ba6  e6  exf4  exd5  Qc7 	fxe6 
d5  Nf6  c6  dxc4  a5  Bg4  e6  Bh5  Bg6  Nbd7  hxg6  Bb4  Qe7  O-O  Rfd8  Nd5  c5  Bxc3  Rab8 	Rxb7 
c5  Nc6  g6  Bg7  e6  Nge7  d6  O-O  Rb8  Nf5  Qc7  cxb4  b5  Nfe7  Ne5  Bxe5  Bg7  exd5  f6 	Qd7 
d5  Nf6  e6  b5  Be7  b4  bxa3  O-O  exd5  Nbd7  c6  Re8  Bf8  Ba6  Bb5  Ne4  Bxa3  Qf6  g5 	g4 
d5  e6  Nf6  Bb4+  Bxd2+  O-O  Nbd7  Re8  c6  e5  Nxd5  e4  N7f6  Qe7  Rd8  Nxe7  Nf5  Nd6  Be6 	Bd5 
e5  Nc6  Nf6  Bc5  d6  a6  O-O  Ba7  Ne7  Bf5  Bg6  Nd7  Nc5  f5  Bxf5  Ng6  Nd7  Rxa7  Bxe4 	Qg5 
e6  Bb4  Ba5  Nf6  h6  Nc6  d5  hxg5  dxc4  Nd5  f6  Nxc3  Qd5  Bd7  Qf5  exf5  O-O-O  Rde8  Ne5 	fxe5 
c5  d6  Nf6  e6  Be7  O-O  Nc6  Bd7  Rb8  a6  b5  axb5  b4  bxc3  dxc5  Qc7  e5  Ra8  Rxa8 	Qxd7 
d5  Qxd5  Bg4  Nc6  O-O-O  e5  Qa5+  Bb4  Bxf3  Nd4  Nf6  Bxc3  Qc5  exd4  Rhe8  Kb8  Qd6  Qf4  Nd7 	Qh4 
e5  exf4  Nc6  Nh6  Bc5+  Bb6  Qf6  Qd6  O-O  Qg6  d6  Bg4  a5  a4  Na5  c5  cxd4  d5  Bxf3 	Qxh6 
e5  Nf6  Nc6  Nxe4  Kxf7  d5  Kg8  h6  Qf6  Be6  Qg6  Bd6  Qf7  Rf8  Ne7  Qh5  Qxe2  Bc5  Bxf2+ 	Nf5 
c5  e6  cxd4  a6  Nf6  Qc7  Be7  b6  O-O  Nc6  Bb7  Ne5  d6  Ned7  Rfe8  exf5  Bxd5  Qb7  Bf8 	Ne5 
c5  Nf6  d5  Nxd5  Nc7  e5  Be7  Ne6  O-O  f5  Bd6  f4  exf4  Nxf4  Bxf4  Rxf4  Rg4  Nc6  Rd4 	g6 
e6  d5  Nf6  dxe4  Qxd1+  Bb4  Na6  Nxe4  Bc5  Nxf2+  Nxh1  Bd7  Bf2+  Bxb5  c6  O-O-O+  Rhe8  Nc7  Bxe3 	Nf2+ 
c5  d6  Nd7  a6  Ngf6  e6  b5  Be7  O-O  Bb7  Rc8  cxd4  Qc7  Rfd8  e5  Nc5  Ne8  Bf8  Nf6 	Ncd7 
e6  d5  c5  Nc6  Nf6  h6  Qb6  Be7  Bd7  O-O  Nh5  f5  Qxc5  Qb6  a6  Nxd4  Bd6  Bxe5  Rae8 	Bb5 
e6  d5  exd5  dxc4  Nf6  Ng8  Nf6  Be7  O-O  Nbd7  Nb6  c6  Nfd5  Be6  Nf6  g6  c5  Re8  Qxd1 	Bxc5 
d5  e6  c5  exd5  Nc6  Be6  Nf6  Be7  c4  O-O  h6  Bxf6  Bxe5  Qb6  d4  Nxd4  Rfd8  Rd7  Rad8 	Bf5 
c5  d6  cxd4  Nc6  Bd7  Bxc6  Nf6  e6  Be7  O-O  dxe5  Qc7  Rac8  Qxc6  Rxc6  Rfc8  Kf8  Bxf6  gxf6 	R6c7 
e6  c5  Nc6  g6  Bg7  Nge7  O-O  d5  b5  b4  Rb8  bxc3  h5  Rb2  Qb6  Ba6  Rb8  Nf5  Qxb2 	Rxb2 
e5  Nc6  Nf6  Nxe4  d5  Qxd5  Qd8  Bf5  Bc5  Qd6  Qe7  f6  Bxe3  O-O-O  Rd5  e4  g6  Re8  Bd7 	Rg5 
Nf6  g6  Bg7  O-O  c6  d5  Nbd7  cxd5  Nb6  Bf5  Ne8  Be4  Nf6  e6  d5  Bb4  O-O  b6  exd5 	Bd6 
c5  Nf6  d5  Nxd5  Nc7  Qd7  Nxd7  e5  Rb8  b6  Be7  exd4  O-O  Nf6  Rd8  Rxd1+  bxc5  Kf8  Ncxd5 	Nxd5 
d5  c6  Nf6  Bf5  Bxd3  e6  Nbd7  Bb4  Be7  O-O  dxe4  Nxe4  Nf6  Qc7  Rfd8  Rac8  h6  c5  cxd4 	b5 
e6  d5  b6  Bb7  Nd7  Ne7  g6  Bg7  O-O  c5  Rc8  cxd4  Qc7  Ba6  hxg6  Bh6  Bxg5  Nf5  Qd8 	Kg7 
f5  Nc6  Nf6  e6  Bc5  O-O  a5  a4  d5  Bb6  Nb4  Nc6  Nxd5  Na5  Nxc4  Nb4  Qe7  c6  Rxa4 	Nc2 
Nf6  e6  d5  Be7  O-O  dxc4  Nc6  bxc6  Qe8  Qxe7  Rd8  c5  Qxc5  Ba6  Bxc4  Rdc8  Ba6  Rxc5  Rd5 	Bxe2 
Nf6  e6  b6  Bb7  Be7  c5  O-O  Ne4  d6  f5  d5  Bc6  Rxb8  Nxd2  Be8  b5  b4  Bd6  cxd4 	Qf6 
c6  d5  cxd5  Nc6  Qc7  Nf6  g6  Bg7  O-O  Nh5  Nf4  Ne6  Ncxd4  Nxd4  Nc6  Be6  Rad8  a6  b5 	Bd5 
c5  d5  Qxd5  Nf6  e6  Nc6  Qxd1+  Ng4  a5  Bd7  axb4  Bxc6  b3  b2  Nxe3+  bxc6  Bxc5  O-O  Be7 	Ra7 
e6  d5  Bb4  c5  Bxc3+  Qc7  Ne7  c4  O-O  Qa5  Qa4  f6  Qe8  Bd7  Nbc6  f5  Nd8  fxg4  Nf5 	Qe7 
d5  Nf6  Bf5  Nbd7  e6  h6  Ne4  Bh7  Ng3  Nxf1  Be7  Nc5  a5  a4  axb3  Bf6  Nd7  O-O  b5 	b4 
d6  g6  Bg7  e5  dxe5  Kxd8  f6  Nd7  Ne7  Ke8  c6  Nf8  Ne6  Bd7  Rd8  Nc8  g5  Ke7  Nf4 	Bg4 
Nf6  e6  b6  Bb7  Bb4+  Be7  c5  O-O  cxd4  d5  Nbd7  a6  Nb8  exd5  Ra7  b5  Nbd7  g6  Nxg4 	Qc8 
e5  Nc6  g6  Bg7  Nge7  Nf5  O-O  Re8  d6  Be6  Rb8  h5  Nce7  c6  Qxe7  Rec8  exd4  Qxd6  c5 	Bxf5 
e5  Nc6  a6  Nf6  Be7  b5  d6  O-O  Na5  c5  Qc7  Bd7  Nb7  Rab8  g6  Nh5  Ng7  Nd8  f6 	Nf7 
Nf6  g6  Bg7  b6  Ne4  Bb7  O-O  Nxd2  c5  d6  Na6  Nc7  Qd7  e6  exd5  Rfe8  Na6  Qxa4  Rad8 	Nb4 
c5  e6  d5  Nf6  Nc6  d4  h5  e5  Be6  a6  Ng4  f6  c4  Bb4+  Qd7  cxd3+  Qf7  Bb3  Ne3 	Nc2 
Nf6  c5  d5  Nxd5  Nc6  Nxc3  e5  Be7  O-O  Qc7  Rd8  Bd7  b6  Na5  Bc6  Qxc6  Qe6  f5  Bf6 	Rd7 
c5  g6  cxd4  Nf6  Nc6  Bg7  bxc6  Ng8  f6  Nxf6  e6  d5  Qa5  Kf7  Qxb4  e5  Bf5  a5  Nd7 	Rhd8 
e6  Nf6  d5  Be7  O-O  b6  Bb7  c6  Nfd7  Nxe5  Nd7  Ba6  dxc4  Qc7  cxb3  Bb7  Bxd6  c5  Bxg2 	Qb7+ 
d5  Qxd5  Qd6  Nf6  a6  Bg4  Nxe4  e6  Nc6  Be7  Bh5  Nxe5  Qxe5  Bd6  Ke7  f6  Rxa8  Qf5  cxd6 	Qd5 
e6  d5  Be7  Nf6  c6  Nbd7  h6  Nh5  Qxe7  Nhf6  O-O  dxc4  c5  cxd4  Nb6  Rd8  Nbd5  a6  Bd7 	Nxd5 
d5  c5  Nc6  Nf6  Qb6  Qxb2  Qc3  e6  Be7  O-O  Bxd6  dxe4  Qe5  Nxe4  Qxe4  Bxd7  Ne5  Rad8  Qxe1 	Nd7 
Nf6  e6  d5  c5  cxd4  exd5  Nc6  Nxd4  Nxf3+  Kxd8  Bd7  Bc6  Kc7  Bxd5  Be7  Rhf8  Kd7  Rac8+  Bd6 	Rg8 
Nf6  c5  b5  a6  g6  Bg7  O-O  Qa5  Bxa6  Qxa6  e6  Nxa6  exd5  Ne4  dxe4  Bxe5  Bxb2  Bd4  Rfb8 	Rxb1 
Nf6  e6  Bb4  d5  exd5  O-O  Bd6  c6  Bf5  Re8  Nbd7  Nb6  bxc6  Nc4  Qe7  Rab8  Bb4  Rb6  Bd6 	Bxf4 
Nf6  e6  d5  Bd6  O-O  a5  Qe7  Nbd7  c5  Rd8  Nf8  Ne8  Bxe5  Ng6  Bd7  Nc7  Rdc8  f5  gxf6 	c4 
d5  Nf6  e6  c5  Nc6  Bd6  Ne4  Qb6  cxd4  Bd7  f5  Rc8  dxe4  h6  axb6  Bc7  b5  exf3  b4 	Bb8 
e6  d5  Bb4  c5  Bxc3+  Ne7  Nbc6  Rg8  Qc7  cxd4  dxc3  Bd7  O-O-O  Rg4  Ra4  Na5  a6  Bc6  Nc4 	Ra5 
e5  Nc6  Bc5  f5  fxe4  dxc6  Bd6  g6  Nf6  Bf5  Qe7  Be6  Nh5  Bd5  Nxf6  Qxf6  Kd7  Bxe5  Qf5 	Rhg8 
c5  Nc6  g6  dxc6  Bg7  Bg4  Bxf3  e6  Ne7  Qd7  O-O-O  f5  h6  Rhf8  b6  Rf7  gxf5  Rdf8  Rxg7 	Rfg8 
e5  Nc6  exd4  Ne5  Nf6  a6  Bc5  Ba7  O-O  Rxa7  d6  Be6  Ra8  Qe7  Nc6  Bd7  Rfe8  h6  Qd8 	Rb8 
Nf6  c5  e6  exd5  d6  g6  Bg7  O-O  Na6  Nc7  Re8  h6  Rb8  Kh7  a6  a5  Bd7  Nxb5  Qb6 	a4 
Nf6  g6  Bg7  d5  Nxd5  Nb6  O-O  Na6  c5  e6  exd5  Bf5  Re8  Qd7  Bh8  Rac8  Bh3  Qxh3  Nd7 	Qf5 
c6  d5  cxd5  Nf6  Nxd5  e6  Nxc3  Qc7  Nd7  Bd6  b6  Bb7  O-O  Nf6  Rac8  Bh2+  Bf4  Bxe3  Rfd8 	h6 
c5  a6  b5  cxd4  e6  Qb6  Qc7  Bb7  Nf6  b4  d5  Nxd5  bxa3  Bb4  O-O  g6  Nd7  N7f6  Nc3 	Bxc3 
Nf6  g6  Bg7  d6  O-O  c6  e5  Ng4  f5  gxf5  Na6  c5  Nf6  Nc7  Nh5  f4  a5  Bf6  Ng7 	Bh4 
d6  Nf6  e5  dxe5  Kxd8  Bd6  Be6  Nd7  Ke7  cxd6  h6  Rhc8  d5  c5  Nd7  Qa5+  Qxc5  Ngf6  g6 	Bg7 
e6  d5  c5  Qxd5  cxd4  Qd6  Nc6  Nf6  Nxd4  Be7  O-O  a6  Qc7  Bd7  Rfe8  Rad8  Bb4  Bc8  Rxd1+ 	Rd8 
Nf6  e6  Bb4  Bxc3+  Nc6  b6  Na5  Ba6  d5  O-O  c5  Bxd3  exd5  Nc6  Nh5  c4  Re8  Qg5  f5 	fxe4 
Nf6  d5  e6  Nc6  Be7  O-O  b6  Bb7  Rb8  Nxd5  Bxg5  Nde7  Ng6  Nce7  Bc8  f5  exf5  Kh8  Nxg6 	Bb7 
c5  d6  Nd7  Nf6  cxd4  e5  h6  a6  Nc5  Bg4  Bh5  Be7  Bg6  Bh7  O-O  Rc8  Ne6  Bxf5  Nf4 	exf4 
c6  d5  dxe4  Nd7  Ngf6  g6  Bg7  O-O  a5  Nb6  Nbd5  b5  Qb6  b4  Be6  exf6  f5  Bxd4  Bxd5 	cxd5 
Nf6  e6  Nc6  Be7  b6  Bb7  h6  g5  g4  Bxc6  h5  dxc6  gxf3  Qd7  Nxe4  f5  O-O-O  Rhg8  Rg4 	b5 
c5  d6  cxd4  Nf6  g6  Bg7  O-O  Nc6  a6  b5  Bb7  Nxd5  Na5  Qxa5  Qb4  Kxg7  Qxb2  Bxd5  Qd4+ 	Qxd5 
e5  d6  exd4  Nf6  Be7  O-O  Re8  c6  Nbd7  Bf8  h6  Nc5  Bxf5  Nxd3  Re6  Qb6  Re5  Nd7  c5 	Ree8 
Nf6  d5  Bf5  c6  Be4  dxe4  exf3  e6  Bb4  h6  Qxf6  Ba5  Qh4+  Bc7  Qxh2  Bxg3  Qxg3  O-O  Qxf3+ 	Qh1+ 
Nf6  e6  d5  b6  exd5  Bb7  Be7  O-O  c6  Nbd7  Re8  Nxe5  Qd7  Rad8  Nh5  Nf6  h6  Ba8  Nh7 	Bf6 
c5  e6  Nc6  Nf6  e5  Be7  O-O  Re8  Bf8  h6  Qxf6  d6  g6  Bg7  exf4  Qd8  Kh7  Rb8  b6 	Ne7 
d6  e5  exd4  Nc6  Nf6  g6  Bg7  O-O  Re8  Ne5  Bh6  Nfg4  c6  Qb6+  Nf2+  Qxf2  Bxf4  Qe1+  Nxd3 	Nxb2 
e6  d5  Nf6  Be7  O-O  c5  Nxd5  b6  Ba6  g6  exd5  Kxh7  f5  Kxg6  Kf7  Ke8  Rf7  Nxa6  Bf6 	Qe7 
c5  d6  cxd4  Nf6  a6  e6  b5  Nbd7  Bb7  Nb6  Rc8  Nfd7  d5  Nxd5  Bxd5  Nc5  Ne4  Nc5  Bc4 	Nd7 
Nf6  e6  b6  Bb7  Bb4+  Be7  O-O  c6  d5  Na6  c5  cxd4  Qc8  dxe4  Nc5  Bxd6  Bxg2  Rd8  Qb7+ 	a5 
c5  d6  cxd4  Nf6  e5  Nbd7  d5  a6  b5  Nb6  Bb7  b4  Nxe4  Qh4+  Qxe4  Bc5  Qxf3  Nxd5  Nxe3+ 	Bxf3 
Nf6  Nd5  d6  Nb6  Bg4  exd6  Be7  Bh5  O-O  Nc6  Bf6  Re8  d5  Nc8  a6  h6  a5  Nb4  Nxa2 	Ne7 
c6  d5  cxd5  Nc6  Nf6  Bf5  e6  Qc8  Bg4  Bh5  Bg6  hxg6  Qd7  Ne4  Nxe5  Nd6  Nc4  Rc8  f6 	fxe5 
f5  Nf6  g6  Bg7  d6  O-O  Qe8  e5  Bxe6  Bc8  Na6  Kh8  g5  dxc5  Ne4  Qxb5  fxe4  Bxf8  Kg7 	Kf7 
e6  Nf6  c5  Nc6  Be7  d5  Ng4  d4  d3  f5  Nxf2  b6  Bb7  g5  Qxd3  Rd8  Rg8  gxf4  Bh4+ 	Rg7 
c5  Nc6  cxd4  Nf6  e5  d6  a6  Be6  Be7  Bxf6  Ke7  Qxd1+  Nd4  Kf8  Bc8  Bd8  Nc6  f6  g6 	Kg7 
c6  d5  cxd5  Nc6  Nf6  Bg4  Bxf3  g6  Bg7  O-O  Rc8  Re8  a6  Qd7  Qg4  Nxg4  Kxg7  Nf6  e6 	Rc7 
Nc6  d6  Nf6  g6  Nb8  Bg7  O-O  Nbd7  c6  Qc7  a5  Nb6  Nh5  e5  Bxe6  Bxb3  Nf6  Rad8  Qd7 	Nxg4 
d6  g6  Nf6  Bf5  Ne4  Nxc3  Be4  Bg7  O-O  Bxg2  b6  Qc8  Nd7  c5  Qa6  Rac8  Qa3  Rc7  Qa6 	Qc8 
e6  d5  Nf6  Nfd7  c5  Nc6  cxd4  f6  Nxf6  Bd6  Qc7  O-O  a6  Bd7  Rae8  Qd8  Bc8  e5  Qxf6 	Qf7 
c5  d6  cxd4  Nf6  a6  e6  Qb6  Qc7  b5  Nfd7  Bb7  Nc6  g6  b4  Nxb4  Nc6  Nde5  Bg7  Rxa6 	Bxa6 
Nf6  g6  Bg7  O-O  d5  Nxd5  Nc6  Nb6  Na5  c6  cxd5  e6  Nxb3  exd5  Be6  Re8  Nxd5  Qf6  Bxd5 	Qe7 
c5  Nc6  g6  cxd4  Bg7  Nf6  O-O  d6  Nxd4  Be6  Nxd5  Qa5+  Bd7  Kxg7  Kg8  Rac8  b5  Rb8  b4 	g5 
c5  Nc6  cxd4  g6  Bg7  Nf6  dxc6  Kxd8  Nd7  Kc7  Be5  Kxd7  Rd8  f6  e5  Ke7  exf4  Be6  Kxe6 	Ke7 
e6  d5  exd5  Bd6  Nc6  Be6  Qd7  O-O-O  Nge7  f5  h6  Kb8  g6  Ng8  Nf6  Bxe5  Ng4  Ncxe5  c5 	g5 
d5  Nf6  c6  dxc4  b5  Bb7  a6  cxb3  e6  Bb4  O-O  Bxc3  Nd5  Qc8  f6  Nd7  Nc7  Nb8  exd5 	Qe8 
c5  d6  cxd4  Nf6  g6  Bg7  O-O  Nc6  Bd7  Rb8  Na5  b5  Nc4  bxc4  Qb6  cxb3  Qb4  Bxg4  Qc4 	Bh8 
e5  d6  g6  Bg7  Bg4  f5  Bxe2  Qd7  dxe5  Bf6  Na6  c6  Nxc5  b6  b5  e4  Nxf6  Rd8  a6 	Qd6 
c5  Nc6  cxd4  Nf6  e5  d6  a6  b5  Be7  Bxf6  b4  a5  O-O  Nd4  exd4  Bb7  Qxf6  d5  Ba6 	Qe7 
e5  Nc6  Bc5  Nf6  O-O  h6  d6  a6  Na5  Nxb3  Bb6  Nh7  Qe7  Rd8  Qf6  Bxh3  dxe5  Ng5  Qxg5 	Qf4 
Nf6  g6  d5  Bg7  O-O  b6  e6  Bb7  Nbd7  c6  a5  exd5  c5  Qe7  Ne4  Rfc8  dxe4  Nxc5  bxc5 	Rd8 
c5  e6  cxd4  Nc6  d6  e5  Nf6  a6  b5  Nxd5  Qc7  Be6  Rd8  Ne7  d5  dxe4  Nd5  Be7  Nf6 	Bc4 
c5  d6  Bd7  Qxd7  Nf6  Nc6  Qg4  Nxd4  Qxd1  cxd4  Rc8  g6  Bg7  Nd7  Be5  a6  Bxb2  e6  Ke7 	g5 
Nf6  g6  Bg7  O-O  d6  c6  Nbd7  e5  Ne8  dxe5  f5  Rf7  Qa5  Qxd2  f4  h6  Rb8  b6  g5 	Bf6 
Nf6  e6  d5  Bb4  dxc4  c5  Nc6  Qa5  Qxc5  Bxc3  e5  Qe7  Be6  O-O  Rfd8  Bd5  Rd7  Rad8  a6 	Re8 
d5  e6  Nf6  Bb4+  Bd6  c6  exd5  O-O  Bf5  h6  Qxf6  Nd7  Bh7  dxe4  Bxe4  Nb6  Rfd8  g5  Nd5 	Bc7 
Nc6  d6  Nf6  g6  Bg7  O-O  a6  e5  Ne7  Nd7  f5  Nf6  gxf5  Nxe4  fxe4  Bf5  Ng6  Rxf5  Nf8 	Qf6 
c6  d5  cxd5  Nc6  Nf6  Bg4  Qc8  e6  Be7  O-O  Bh5  Nxe5  Bg6  hxg6  Qc6  Ne4  f6  g5  f5 	Nd6 
Nc6  d6  Nf6  e5  Bd7  a6  Nxe4  f5  Nxd2  e4  Qf6  Ne5  Bxa4  Kf7  c6  cxd5  Rb8  g5  Kg6 	dxe5 
c6  d5  cxd5  Nf6  e6  Be7  O-O  a5  b6  axb4  bxc5  Nc6  Na5  Nd7  Bxd7  Bg5  Nc6  Nb4  Rxa6 	Ra3 
e5  Nc6  a6  dxc6  f6  Be6  Bc5  g6  Ne7  g5  Ba7  Ng6  Qd7  Bxe3  b6  O-O-O  h5  Nxe5  Bc4 	Qf7 
e5  Nf6  Be7  c6  d6  O-O  Be6  Qd7  Bh3  Bxg2  a6  b5  b4  Qc7  d5  dxe4  Nbd7  Ne8  Rd8 	Kh8 
Nf6  g6  Bg7  c5  Qa5  Bxf6  Bg7  O-O  d6  Nc6  Bf5  Rad8  Rfe8  Qc7  b6  Qb8  dxc5  Na5  Kf8 	Nb3 
e5  Nf6  c6  d5  dxc4  Qxd1+  Bb4+  Na6  Nc5  Bxc3  e4  Bf5  Ncd7  O-O  h6  Nb6  Nbd5  Nxf6  Rfd8 	g5 
c5  g6  Bg7  cxd4  Nc6  Nf6  O-O  Re8  e6  d6  Re7  Rd7  Ne8  Nxe5  Bxe5  Qb6  Rxd1+  Qb4+  Bd7 	Bxf6 
e5  Nc6  Nd4  exd4  Bc5  Ne7  c6  Qc7  O-O  Ng6  d6  Be6  h6  fxe6  Qf7  e5  Nf4  a5  Ra6 	b5 
c5  d6  cxd4  Nf6  e6  b6  Bb7  Nbd7  a6  Rc8  Ne5  Qc7  Be7  h5  Qb8  Bd8  Bc7  d5  e6 	Nf6 
d5  Nc6  Nf6  e6  Bd6  h6  Qe7  Na5  Bd7  Nc6  b6  Ne4  Na5  c5  Ng5  bxc5  Rg8  Nc6  exd5 	Kf8 
e5  Nc6  Nf6  Be7  O-O  d6  Kh8  a6  Qe8  Nd8  h6  exf4  Nh5  f5  Bxf5  Bh4  Bg6  Rxf1+  c6 	d5 
d5  c6  Nf6  Bf5  e6  Be4  Bg6  hxg6  Nbd7  exd5  Bd6  Nf8  Qd7  Ne6  O-O-O  g5  c5  Bxc5  Bd6 	gxh4 
Nf6  g6  Bg7  O-O  d6  Nc6  e5  Nxe5  dxe5  Rxd8  Rd4  Rxc4  e4  Rc6  Rxc1  Nxe4  c6  Be6  a6 	Re8 
d5  Bg4  Nd7  e6  c6  Bd6  Ne7  O-O  e5  Qc7  Rfe8  Be6  Ng6  fxg6  g5  Nf8  h6  cxd5  Bb4 	Bxd5 
c5  Nc6  cxd4  g6  Bg7  Qb6  Qa5+  Qd8  a6  Nf6  O-O  Nd4  Nxe2+  d6  Bd7  Qc7  Rac8  Be6  Bxd5 	Qd7 
c6  d5  cxd5  Nf6  Nc6  g6  Bg7  O-O  b6  Bb7  Re8  Nd7  e5  Ndxe5  Re6  Nxd4  a6  Bxa6  d4 	d3 
d5  Nf6  e6  c6  Nbd7  dxc4  b5  Bd6  O-O  Qe7  Bb7  h6  Qxd6  Rac8  a6  c5  b4  Ng4  Bxf3 	Qxh2+ 
c5  e6  cxd4  a6  Qc7  Nf6  d6  Be7  Nbd7  b5  Bb7  b4  Nc5  Qb6  Qd8  Nxd3  a5  O-O  Bxc6 	Qd7 
Nf6  c6  d5  Bg4  e6  Be7  O-O  b6  Bh5  a5  Bg6  fxg6  Nbd7  axb4  bxc5  Nxc5  Bxc5  Bxe3  d4+ 	dxc3 
c6  d5  Bf5  e6  Ne7  c5  Nbc6  d4  Qd7  Ng6  Ngxe5  f6  Bxc5  Nxc6  e5  O-O  Be7  Rfd8  Kh8 	a6 
Nf6  c5  b6  Bb7  e6  Be7  O-O  Nc6  d5  Nxd5  exd5  Ba6  c4  Bxc4  Rc8  dxc4  Nb4  b5  Nc2 	Nxe1 
d5  e6  Nf6  Nbd7  c6  Qa5+  Ne4  Bb4  Ndf6  c5  Nxc5  Bxd2  Qd8  Ba5  exd5  Bc7  h6  gxf6  Bg4 	Kf8 
d6  Nf6  g6  Bg7  O-O  Nc6  Ne5  dxe5  e6  exd5  c6  Bxf6  Bxg5  Bxc1  Kxf8  Be6  a5  Ke7  f5 	gxf5 
